wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
6338.251010060458.wav,Grampus_griseus,2,185.0,215.0,0.78991497
6338.251010060958.wav,Orcinus_orca,3,145.0,170.0,0.56781507
6338.251010061958.wav,Orcinus_orca,12,35.0,230.0,0.5972461
6338.251010062458.wav,Orcinus_orca,6,15.0,195.0,0.54545707
6338.251010062958.wav,Orcinus_orca,8,10.0,230.0,0.60423917
6338.251010062958.wav,Globicephala_melas,1,15.0,15.0,0.72235006
6338.251010062958.wav,Grampus_griseus,5,40.0,135.0,0.7068306
6338.251010063458.wav,Delphinidae_unknown,1,230.0,230.0,0.6275058
6338.251010063958.wav,Tursiops_truncatus,1,20.0,20.0,0.60717
6338.251010063958.wav,Delphinidae_unknown,1,110.0,110.0,0.5149396
6338.251010064458.wav,Tursiops_truncatus,3,15.0,220.0,0.5471971
6338.251010064958.wav,Tursiops_truncatus,5,15.0,135.0,0.65096956
6338.251010065958.wav,Tursiops_truncatus,4,60.0,150.0,0.6511018
6338.251010070958.wav,Tursiops_truncatus,1,135.0,135.0,0.6250975
6338.251010070958.wav,Orcinus_orca,1,180.0,180.0,0.5502816
6338.251010071458.wav,Tursiops_truncatus,3,65.0,210.0,0.62492615
6338.251010071458.wav,Orcinus_orca,2,115.0,195.0,0.49311298
6338.251010071458.wav,Delphinidae_unknown,1,120.0,120.0,0.7820742
6338.251010071958.wav,Tursiops_truncatus,1,215.0,215.0,0.65865254
6338.251010072458.wav,Tursiops_truncatus,8,30.0,225.0,0.609644
6338.251010072458.wav,Delphinidae_unknown,1,165.0,165.0,0.4726119
6338.251010072958.wav,Tursiops_truncatus,5,25.0,200.0,0.5636298
6338.251010073458.wav,Tursiops_truncatus,2,145.0,160.0,0.71834123
6338.251010073458.wav,Orcinus_orca,1,185.0,185.0,0.5223836
6338.251010073958.wav,Tursiops_truncatus,1,65.0,65.0,0.607683
6338.251010073958.wav,Grampus_griseus,1,220.0,220.0,0.34204352
6338.251010074958.wav,Delphinidae_unknown,1,60.0,60.0,0.7498757
6338.251010074958.wav,Orcinus_orca,2,70.0,80.0,0.665903
6338.251010075458.wav,Orcinus_orca,2,15.0,110.0,0.59586215
6338.251010080958.wav,Tursiops_truncatus,2,75.0,140.0,0.59791887
6338.251010081458.wav,Tursiops_truncatus,1,5.0,5.0,0.4616625
6338.251010082958.wav,Tursiops_truncatus,1,20.0,20.0,0.48454005
6338.251010084458.wav,Delphinidae_unknown,2,175.0,190.0,0.6281485
6338.251010090458.wav,Delphinidae_unknown,1,85.0,85.0,0.60640424
6338.251010091958.wav,Delphinidae_unknown,1,180.0,180.0,0.706928
6338.251010092458.wav,Delphinidae_unknown,1,180.0,180.0,0.54455715
6338.251010094958.wav,Delphinidae_unknown,1,70.0,70.0,0.43295392
6338.251010095458.wav,Delphinidae_unknown,2,25.0,35.0,0.8590604
6338.251010095958.wav,Delphinus_delphis,1,170.0,170.0,0.47280994
6338.251010100458.wav,Delphinus_delphis,2,55.0,215.0,0.5338473
6338.251010100458.wav,Tursiops_truncatus,1,195.0,195.0,0.4640758
6338.251010101458.wav,Tursiops_truncatus,1,180.0,180.0,0.2801319
6338.251010101458.wav,Orcinus_orca,1,230.0,230.0,0.86364526
6338.251010101958.wav,Orcinus_orca,1,10.0,10.0,0.5341513
6338.251010102458.wav,Orcinus_orca,5,50.0,185.0,0.65680337
9488.250925084001.wav,Orcinus_orca,7,45.0,190.0,0.7899419
9488.250925084501.wav,Orcinus_orca,8,0.0,185.0,0.6702698
9488.250925085000.wav,Orcinus_orca,7,0.0,125.0,0.7856373
9488.250925085501.wav,Orcinus_orca,2,35.0,140.0,0.6425469
9488.250925090001.wav,Orcinus_orca,2,35.0,40.0,0.81235564
9488.250925090001.wav,Physeter_macrocephalus,1,110.0,110.0,0.54683936
9488.250925091001.wav,Orcinus_orca,5,50.0,130.0,0.6133128
9488.250925091500.wav,Orcinus_orca,17,0.0,220.0,0.6261739
9488.250925092001.wav,Orcinus_orca,12,15.0,200.0,0.5917977
9488.250925092501.wav,Orcinus_orca,13,5.0,210.0,0.5733787
9488.250925093000.wav,Orcinus_orca,5,10.0,200.0,0.6171244
9488.250925093500.wav,Orcinus_orca,2,80.0,105.0,0.5296819
9488.250925121001.wav,Physeter_macrocephalus,1,230.0,230.0,0.9536833
9488.250925121501.wav,Physeter_macrocephalus,3,105.0,225.0,0.7240195
9488.250925122001.wav,Physeter_macrocephalus,6,55.0,185.0,0.9057613
9488.250925122500.wav,Physeter_macrocephalus,1,165.0,165.0,0.7154881
9488.250925123001.wav,Physeter_macrocephalus,1,215.0,215.0,0.8555184
9488.250925133500.wav,Orcinus_orca,1,220.0,220.0,0.7201017
9488.250925135500.wav,Physeter_macrocephalus,3,80.0,105.0,0.86102074
9488.250925140001.wav,Physeter_macrocephalus,2,25.0,55.0,0.65714246
9488.250925162500.wav,Orcinus_orca,4,120.0,145.0,0.6116632
9488.250925163001.wav,Orcinus_orca,1,55.0,55.0,0.5031776
9488.250925170501.wav,Orcinus_orca,1,140.0,140.0,0.6652335
9488.250925171001.wav,Orcinus_orca,2,130.0,170.0,0.5585691
9488.250925171500.wav,Orcinus_orca,1,190.0,190.0,0.53577816
9488.250925184500.wav,Orcinus_orca,2,120.0,210.0,0.60934067
9488.250925191000.wav,Delphinidae_unknown,2,160.0,185.0,0.6806961
9488.250925191500.wav,Delphinidae_unknown,1,75.0,75.0,0.88507515
9488.250925194001.wav,Delphinidae_unknown,2,115.0,215.0,0.7789229
9488.250925194501.wav,Orcinus_orca,1,190.0,190.0,0.5121819
9488.250925212500.wav,Delphinidae_unknown,1,45.0,45.0,0.7730491
9488.250925212500.wav,Orcinus_orca,1,55.0,55.0,0.641478
9488.250925213001.wav,Orcinus_orca,1,230.0,230.0,0.652223
9488.250925213500.wav,Delphinidae_unknown,2,200.0,210.0,0.8113096
9488.250925214001.wav,Delphinidae_unknown,5,105.0,190.0,0.7922288
9488.250925221001.wav,Orcinus_orca,13,20.0,225.0,0.57408965
9488.250925221501.wav,Orcinus_orca,7,15.0,195.0,0.5472463
9488.250925225000.wav,Orcinus_orca,1,210.0,210.0,0.90232444
9488.250925225501.wav,Physeter_macrocephalus,1,220.0,220.0,0.8760476
